,NO,대통령,날짜,제목,sentences,reconstruct,corpus
88,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 부동산값이 올라 경제에 거품이 들어갔다가 어느 날 부동산값이 떨어지면 은행이 부실화되고 경제가 따라서 부실화됩니다,"['부동산', '값', '오르다', '경제', '거품', '들어가다', '날', '부동산', '값', '떨어지다', '은행', '부실', '경제', '부실']","['부동산', '값', '오르다', '경제', '거품', '들어가다', '날', '부동산', '값', '떨어지다', '은행', '부실', '경제', '부실']"
89,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 경제가 또 한번 홍역을 앓게 되는데 경제에 파동이 생길 때마다 빈부격차는 한 칸씩 더 늘어납니다,"['경제', '번', '홍역', '앓다', '되다', '경제', '파동', '생기다', '때', '빈부격차', '칸', '늘어나다', '니다']","['경제', '홍역', '앓다', '경제', '파동', '생기다', '빈부격차', '칸', '늘어나다']"
90,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 경제가 급격하게 떨어질 대 빈부격차가 늘어나고 경제가 빠르게 회복될 때 빈부격차가 또 늘어납니다,"['경제', '떨어지다', '대다', '빈부격차', '늘어나다', '경제', '빠르다', '회복', '때', '빈부격차', '늘어나다', '니다']","['경제', '떨어지다', '빈부격차', '늘어나다', '경제', '빠르다', '회복', '빈부격차', '늘어나다']"
91,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그래서 서민들 다 죽이는 것이 부동산이고 경제도 살 수가 없습니다,"['서민', '죽이다', '부동산', '경제', '살다', '없다']","['서민', '죽이다', '부동산', '경제', '살다']"
92,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 부동산 거품이 들어가면 앞으로 우리 상품의 국제경쟁력도 유지할 수 없습니다,"['부동산', '거품', '들어가다', '앞', '상품', '국제', '경쟁력', '유지', '없다']","['부동산', '거품', '들어가다', '상품', '국제', '경쟁력', '유지']"
93,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그래서 저는 이 문제에 관한 한 사유재산의 원리 시장원리 이런 부분을 가지고 헷갈리게 하지 않는 것이 좋다고 생각합니다,"['문제', '관하다', '사유', '재산', '원리', '시장', '원리', '부분', '가지다', '헷갈리다', '좋다', '생각']","['문제', '사유', '재산', '원리', '시장', '원리', '부분', '가지다', '헷갈리다', '좋다', '생각']"
94,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 지난 1029 대책은 사실은 용두사미까지는 아니라 할지라도 호랑이를 그리려고 했는데 표범보다 조금 작은 호랑이밖에 못 그렸습니다,"['지나다', '대책', '사실', '용두사미', '하다', '호랑이', '그리다', '표범', '작다', '호랑이', '그리다']","['지나다', '대책', '사실', '용두사미', '호랑이', '그리다', '표범', '작다', '호랑이', '그리다']"
95,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 각론에 들어가니까 보유세 문제에 관해서 이런 공격 들어오고 저런 공격이 들어와서 하나씩 무너지기 시작했습니다,"['각론', '들어가다', '보유세', '문제', '관하다', '공격', '들어오다', '공격', '들어오다', '무너지다', '시작']","['각론', '들어가다', '보유세', '문제', '공격', '들어오다', '공격', '들어오다', '무너지다', '시작']"
96,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 정부에서 만들 때부터 추위를 타서 점점 줄어들었습니다,"['정부', '만들다', '때', '추위', '타다', '줄어들다']","['정부', '만들다', '추위', '타다', '줄어들다']"
97,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 경제부처 장관이 안을 들고 대통령한테 와서 이런저런 저항이 있다고 보고해서 하나씩 빠지더니 결국 가져간 것도 당정협의할 때 또 깎였습니다,"['경제부처', '장관', '안', '들다', '대통령', '오다', '저항', '있다', '보고', '빠지다', '결국', '가져가다', '당정협의', '때', '깎이다']","['경제부처', '장관', '들다', '대통령', '오다', '저항', '보고', '빠지다', '결국', '가져가다', '당정협의', '깎이다']"
98,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 왜냐하면 민심이 흔들리기 때문입니다,"['민심', '흔들리다']","['민심', '흔들리다']"
99,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 국회에 가니까 왕창 깎여 버렸습니다,"['국회', '가다', '깎이다']","['국회', '깎이다']"
100,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 부동산정책이 역대로 계속 실패한 이유는 바로 이와 같은 저항 때문이고 이 저항은 옳지 못합니다,"['부동산', '정책', '역대', '실패', '이유', '같다', '저항', '저항', '옳다']","['부동산', '정책', '역대', '실패', '이유', '같다', '저항', '저항', '옳다']"
101,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그리고 여기에 내성이 생겨서 버텨 보자고 다 버팁니다,"['내성', '생기다', '버티다', '팁다']","['내성', '생기다', '버티다']"
102,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 법이라는 것이 자발적으로 지켜 주고 또 그 결과에 대해서 두려움을 가지고 수용할 때 효과가 있지 전부 다 버티면 효과가 없습니다,"['법', '자발', '지키다', '결과', '대하다', '두려움', '가지다', '수용', '때', '효과', '있다', '버티다', '효과', '없다']","['법', '자발', '지키다', '결과', '두려움', '가지다', '수용', '효과', '버티다', '효과']"
103,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 지금 당장 나가서 자동차 우측통행 못하겠다 당장 좌측통행하겠다 하고 자동차 10%만 거리에서 거꾸로 주행해 버리면 도로는 그날로 마비돼 버립니다,"['당장', '나가다', '자동차', '우측', '통행', '당장', '좌측', '통행', '하다', '자동차', '거리', '주행', '도시로', '그날', '마비']","['당장', '나가다', '자동차', '우측', '통행', '당장', '좌측', '통행', '자동차', '거리', '주행', '도시로', '그날', '마비']"
104,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 법이라는 것은 국민들이 수용할 때라야 법이 되는 것인데 내성이 생겨서 지금 어려운 것입니다,"['법', '국민', '수용', '때', '법', '되다', '내성', '생기다', '어렵다']","['법', '국민', '수용', '법', '내성', '생기다', '어렵다']"
105,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 지금 여기에 대해 문제를 가장 많이 제기하고 있는 사람들이 바로 부동산 부자들이라는 점을 우리 국민들이 똑똑히 봐 줘야 한다고 생각합니다,"['대하다', '문제', '제기', '사람', '부동산', '부자', '점', '국민', '보다', '생각']","['문제', '제기', '사람', '부동산', '부자', '국민', '보다', '생각']"
106,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 역사에서 백성은 항상 옳은 결론으로 걸어갔습니다,"['역사', '백성', '옳다', '결론', '걸어가다']","['역사', '백성', '옳다', '결론', '걸어가다']"
107,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그러나 현실에 있어서 단기적으로 보아서는 항상 옳은 쪽에 있었던 것은 아니라는 것입니다,"['현실', '있다', '단기', '보다', '옳다', '있다']","['현실', '단기', '보다', '옳다']"
108,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그래서 민심을 읽을 때 항상 중요하게 읽어야 됩니다,"['민심', '읽다', '때', '중요', '읽다', '되다']","['민심', '읽다', '중요', '읽다']"
109,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 역사 속에서 구현되는 민심을 읽는 것과 그 시기 국민들의 감정적 이해관계에서 표출되는 민심을 다르게 읽을 줄 알아야 됩니다,"['역사', '속', '구현', '민심', '읽다', '시기', '국민', '감정', '이해', '관계', '표출', '민심', '다르다', '읽다', '알다', '되다']","['역사', '속', '구현', '민심', '읽다', '시기', '국민', '감정', '이해', '관계', '표출', '민심', '다르다', '읽다', '알다']"
110,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그것이 자연스럽게 되는 경우도 있고 조작에 의해서 이루어지는 경우도 있습니다,"['자연', '되다', '경우', '있다', '조작', '의하다', '이루어지다', '경우', '있다']","['자연', '경우', '조작', '의하다', '이루어지다', '경우']"
111,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 조작에 의한 가장 극단적인 것이 지난 1986년에 있었던 금강산댐 사건입니다,"['조작', '의하다', '극단', '지나다', '있다', '금강산댐', '사건']","['조작', '의하다', '극단', '지나다', '금강산댐', '사건']"
112,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 사기극이죠,['사기극'],['사기극']
113,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그럴 때 민심이 아마 가장 조작된 민심이라고 얘기할 수 있습니다,"['그렇다', '때', '민심', '조작', '민심', '얘기', '있다']","['민심', '조작', '민심', '얘기']"
114,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그 다음에 민심도 위험한 것이 있습니다,"['다음', '민심', '위험', '있다']","['다음', '민심', '위험']"
115,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 1989년도에 경제정책에 대한 민심이 아주 험악해서 민정당이 민자당을 만들고 그래서 조순 부총리를 밀어낸 다음 당에서 부총리를 맡아 경기부양책을 썼습니다,"['경제', '정책', '대하다', '민심', '민정당', '민자당', '만들다', '조순', '부총리', '밀어내다', '다음', '당', '부총리', '맡다', '경기부양책', '쓰다']","['경제', '정책', '민심', '민정당', '민자당', '만들다', '조순', '부총리', '밀어내다', '다음', '부총리', '맡다', '경기부양책', '쓰다']"
116,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그 부양책 이후 1990년도에 부동산 파동과 같은 치명적인 경제혼란이 와서 엄청난 고통을 겪었습니다,"['부양책', '이후', '부동산', '파동', '같다', '치명', '경제', '혼란', '오다', '엄청나다', '고통', '겪다']","['부양책', '이후', '부동산', '파동', '같다', '치명', '경제', '혼란', '오다', '엄청나다', '고통', '겪다']"
117,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그래서 민심은 잘 읽어야 된다고 생각합니다,"['민심', '읽다', '되다', '생각']","['민심', '읽다', '생각']"
118,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀",  연정문제를 들고 나온 이유는 이렇습니다,"['연정', '문제', '들다', '나오다', '이유', '이렇다']","['연정', '문제', '들다', '나오다', '이유', '이렇다']"
